Time,a0,a1,a2
14:21:25.848000,0.0,0.0,0.0
14:21:26.047000,0.0016666666666666666,0.0016666666666666666,0.0
14:21:26.257000,0.0,0.0,0.0
14:21:26.459000,0.0,0.0,0.0
14:21:26.655000,0.0,0.0,0.0
14:21:26.856000,0.0,0.0,0.0
14:21:27.091000,0.0016666666666666666,0.0016666666666666666,0.0
14:21:27.264000,0.0,0.0016666666666666666,0.0
14:21:27.471000,0.0,0.0,0.0
14:21:27.667000,0.0,0.0,0.0
14:21:27.868000,0.0,0.0,0.0
14:21:28.071000,0.0,0.0016666666666666666,0.0
14:21:28.277000,0.0,0.0,0.0
14:22:43.697000,0.0,0.0,0.0
14:22:43.896000,0.0016666666666666666,0.0016666666666666666,0.0
14:22:44.103000,0.0016666666666666666,0.0,0.0
14:22:44.303000,0.0,0.0,0.0
14:22:44.503000,0.0,0.0,0.0
14:22:44.713000,0.0,0.0,0.0
14:22:44.915000,0.0,0.0,0.0
14:22:45.112000,0.0,0.0,0.0
14:22:45.320000,0.0016666666666666666,0.0016666666666666666,0.0
14:22:45.520000,0.0,0.0016666666666666666,0.0
14:22:45.723000,0.0016666666666666666,0.0016666666666666666,0.0
14:22:45.927000,0.0,0.0,0.0
14:22:46.128000,0.0,0.0,0.0
14:22:46.328000,0.0,0.0,0.0
14:22:46.533000,0.0,0.0,0.0
14:22:46.730000,0.0,0.0016666666666666666,0.0
14:22:46.934000,0.0,0.0,0.0
14:22:47.139000,0.0016666666666666666,0.0,0.0
14:22:47.340000,0.0,0.0,0.0
14:22:47.537000,0.0,0.0,0.0
14:22:47.746000,0.0,0.0,0.0
14:22:47.947000,0.0,0.0,0.0
14:22:48.147000,0.0016666666666666666,0.0,0.0
14:22:48.343000,0.0,0.0,0.0
14:22:48.544000,0.0,0.0,0.0
14:22:48.753000,0.0016666666666666666,0.0,0.0
14:22:48.960000,0.0,0.0,0.0
14:22:49.158000,0.0,0.0,0.0
14:22:49.360000,0.0,0.0,0.0
14:22:49.562000,0.0,0.0,0.0
14:22:49.764000,0.0,0.0,0.0
14:22:49.964000,0.0016666666666666666,0.0,0.0
14:22:50.170000,0.0,0.0,0.0
14:22:50.370000,0.0,0.0,0.0
14:22:50.571000,0.0,0.0016666666666666666,0.0
14:22:50.781000,0.0016666666666666666,0.0,0.0
14:22:50.978000,0.0,0.0016666666666666666,0.0
14:22:51.178000,0.0,0.0,0.0
14:22:51.383000,0.0,0.0,0.0
14:22:51.584000,0.0,0.0,0.0
14:22:51.784000,0.0,0.0,0.0
14:22:51.993000,0.0,0.0,0.0
14:22:52.190000,0.0016666666666666666,0.0,0.0
14:22:52.390000,0.0,0.0,0.0
14:22:52.594000,0.0,0.0,0.0
14:22:52.796000,0.0,0.0,0.0
14:22:52.993000,0.0,0.0,0.0
14:22:53.204000,0.0016666666666666666,0.0,0.0
14:22:53.404000,0.0,0.0,0.0
14:22:53.596000,0.0,0.0,0.0
14:22:53.811000,0.0,0.0,0.0
14:22:54.012000,0.0,0.0,0.0
14:22:54.210000,0.0016666666666666666,0.0016666666666666666,0.0
14:22:54.410000,0.0,0.0,0.0
14:22:54.619000,0.0,0.0,0.0
14:22:54.814000,0.0,0.0,0.0
14:22:55.021000,0.0,0.0,0.0
14:22:55.221000,0.0,0.0016666666666666666,0.0
14:22:55.421000,0.0,0.0,0.0
14:22:55.627000,0.0,0.0,0.0
14:22:55.830000,0.0,0.0016666666666666666,0.0
14:22:56.028000,0.0,0.0,0.0
14:22:56.236000,0.0,0.0016666666666666666,0.0
14:22:56.437000,0.0,0.0,0.0
14:22:56.637000,0.0,0.0,0.0
14:22:56.843000,0.0016666666666666666,0.0,0.0
14:22:57.043000,0.0,0.0,0.0
14:22:57.243000,0.0016666666666666666,0.0,0.0
14:22:57.449000,0.0016666666666666666,0.0,0.0
14:22:57.650000,0.0,0.0,0.0
14:22:57.847000,0.0,0.0,0.0
14:22:58.053000,0.0016666666666666666,0.0,0.0
14:22:58.254000,0.0,0.0,0.0
14:22:58.454000,0.0,0.0,0.0
14:22:58.661000,0.0,0.0016666666666666666,0.0
14:22:58.862000,0.0,0.0,0.0
14:22:59.060000,0.0,0.0016666666666666666,0.0
14:22:59.270000,0.0,0.0,0.0
14:22:59.460000,0.0,0.0016666666666666666,0.0
14:22:59.669000,0.0,0.0,0.0
14:22:59.879000,0.0,0.0016666666666666666,0.0
14:23:00.070000,0.0,0.0016666666666666666,0.0
14:23:00.271000,0.0,0.0,0.0
14:23:00.476000,0.0,0.0,0.0
14:23:00.681000,0.0,0.0,0.0
14:23:00.881000,0.0,0.0,0.0
14:23:01.082000,0.0,0.0,0.0
14:23:01.287000,0.0,0.0,0.0
14:23:01.487000,0.0,0.0,0.0
14:23:01.688000,0.0,0.0,0.0
14:23:01.893000,0.0,0.0,0.0
14:23:02.093000,0.0,0.0,0.0
14:23:02.293000,0.0,0.0,0.0
14:23:02.503000,0.0016666666666666666,0.0,0.0
14:23:02.699000,0.0,0.0,0.0
14:23:02.897000,0.0,0.0,0.0
14:23:03.105000,0.0,0.0,0.0
14:23:03.306000,0.0,0.0,0.0
14:23:03.507000,0.0,0.0,0.0
14:23:03.709000,0.0,0.0,0.0
14:23:03.910000,0.0016666666666666666,0.0,0.0
14:23:04.110000,0.0,0.0,0.0
14:23:04.319000,0.0,0.0,0.0
14:23:04.521000,0.0016666666666666666,0.0,0.0
14:23:04.724000,0.0,0.0,0.0
14:23:04.928000,0.0,0.0,0.0
14:23:05.126000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:05.327000,0.0,0.0,0.0
14:23:05.526000,0.0,0.0,0.0
14:23:05.726000,0.0,0.0016666666666666666,0.0
14:23:05.936000,0.0,0.0,0.0
14:23:06.139000,0.0,0.0,0.0
14:23:06.340000,0.0,0.0,0.0
14:23:06.542000,0.0,0.0,0.0
14:23:06.738000,0.0016666666666666666,0.0,0.0
14:23:06.947000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:07.143000,0.0,0.0,0.0
14:23:07.345000,0.0,0.0016666666666666666,0.0
14:23:07.548000,0.0,0.0,0.0
14:23:07.750000,0.0,0.0,0.0
14:23:07.950000,0.0,0.0,0.0
14:23:08.160000,0.0,0.0,0.0
14:23:08.360000,0.0,0.0,0.0
14:23:08.553000,0.0,0.0,0.0
14:23:08.760000,0.0,0.0,0.0
14:23:08.967000,0.0,0.0,0.0
14:23:09.166000,0.0,0.0,0.0
14:23:09.372000,0.0,0.0,0.0
14:23:09.573000,0.0,0.0,0.0
14:23:09.769000,0.0,0.0,0.0
14:23:09.979000,0.0016666666666666666,0.0,0.0
14:23:10.177000,0.0,0.0,0.0
14:23:10.380000,0.0,0.0,0.0
14:23:10.587000,0.0,0.0,0.0
14:23:10.787000,0.0,0.0,0.0
14:23:10.986000,0.0,0.0,0.0
14:23:11.194000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:11.392000,0.0,0.0,0.0
14:23:11.592000,0.0,0.0016666666666666666,0.0
14:23:11.801000,0.0,0.0,0.0
14:23:12.002000,0.0,0.0016666666666666666,0.0
14:23:12.202000,0.0,0.0016666666666666666,0.0
14:23:12.402000,0.0,0.0,0.0
14:23:12.604000,0.0,0.0,0.0
14:23:12.809000,0.0,0.0,0.0
14:23:13.011000,0.0,0.0,0.0
14:23:13.211000,0.0,0.0016666666666666666,0.0
14:23:13.413000,0.0,0.0,0.0
14:23:13.619000,0.0,0.0,0.0
14:23:13.819000,0.0,0.0016666666666666666,0.0
14:23:14.020000,0.0,0.0,0.0
14:23:14.220000,0.0,0.0,0.0
14:23:14.427000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:14.626000,0.0,0.0,0.0
14:23:14.825000,0.0,0.0016666666666666666,0.0
14:23:15.028000,0.0016666666666666666,0.0,0.0
14:23:15.226000,0.0,0.0,0.0
14:23:15.433000,0.0,0.0,0.0
14:23:15.637000,0.0,0.0,0.0
14:23:15.839000,0.0,0.0,0.0
14:23:16.038000,0.0016666666666666666,0.0,0.0
14:23:16.244000,0.0,0.0,0.0
14:23:16.444000,0.0016666666666666666,0.0,0.0
14:23:16.647000,0.0,0.0,0.0
14:23:16.843000,0.0,0.0,0.0
14:23:17.052000,0.0016666666666666666,0.0,0.0
14:23:17.252000,0.0,0.0016666666666666666,0.0
14:23:17.454000,0.0,0.0,0.0
14:23:17.659000,0.0,0.0,0.0
14:23:17.859000,0.0,0.0,0.0
14:23:18.067000,0.0,0.0,0.0
14:23:18.260000,0.0016666666666666666,0.0,0.0
14:23:18.464000,0.0,0.0016666666666666666,0.0
14:23:18.674000,0.0016666666666666666,0.0,0.0
14:23:18.875000,0.0,0.0,0.0
14:23:19.076000,0.0016666666666666666,0.0,0.0
14:23:19.281000,0.0,0.0016666666666666666,0.0
14:23:19.480000,0.0,0.0,0.0
14:23:19.678000,0.0016666666666666666,0.0,0.0
14:23:19.882000,0.0,0.0,0.0
14:23:20.087000,0.0016666666666666666,0.0,0.0
14:23:20.285000,0.0,0.0,0.0
14:23:20.493000,0.0,0.0,0.0
14:23:20.693000,0.0,0.0,0.0
14:23:20.894000,0.0,0.0016666666666666666,0.0
14:23:21.090000,0.0,0.0,0.0
14:23:21.294000,0.0,0.0,0.0
14:23:21.493000,0.0016666666666666666,0.0,0.0
14:23:21.695000,0.0,0.0016666666666666666,0.0
14:23:21.899000,0.0016666666666666666,0.0,0.0
14:23:22.107000,0.0,0.0,0.0
14:23:22.303000,0.0,0.0,0.0
14:23:22.512000,0.0,0.0,0.0
14:23:22.710000,0.0,0.0,0.0
14:23:22.909000,0.0,0.0,0.0
14:23:23.112000,0.0,0.0,0.0
14:23:23.317000,0.0016666666666666666,0.0,0.0
14:23:23.511000,0.0,0.0,0.0
14:23:23.721000,0.0,0.0016666666666666666,0.0
14:23:23.925000,0.0,0.0016666666666666666,0.0
14:23:24.119000,0.0,0.0016666666666666666,0.0
14:23:24.330000,0.0,0.0,0.0
14:23:24.531000,0.0,0.0,0.0
14:23:24.729000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:24.928000,0.0,0.0,0.0
14:23:25.131000,0.0016666666666666666,0.0,0.0
14:23:25.329000,0.0016666666666666666,0.0,0.0
14:23:25.542000,0.0016666666666666666,0.0,0.0
14:23:25.744000,0.0,0.0,0.0
14:23:25.940000,0.0,0.0,0.0
14:23:26.149000,0.0,0.0,0.0
14:23:26.342000,0.0,0.0,0.0
14:23:26.550000,0.0,0.0016666666666666666,0.0
14:23:26.752000,0.0,0.0,0.0
14:23:26.953000,0.0,0.0,0.0
14:23:27.154000,0.0,0.0,0.0
14:23:27.360000,0.0,0.0,0.0
14:23:27.559000,0.0016666666666666666,0.0,0.0
14:23:27.763000,0.0,0.0,0.0
14:23:27.964000,0.0,0.0,0.0
14:23:28.164000,0.0,0.0,0.0
14:23:28.368000,0.0,0.0,0.0
14:23:28.578000,0.0,0.0,0.0
14:23:28.775000,0.0,0.0,0.0
14:23:28.975000,0.0016666666666666666,0.0,0.0
14:23:29.176000,0.0016666666666666666,0.0,0.0
14:23:29.385000,0.0,0.0,0.0
14:23:29.575000,0.0,0.0,0.0
14:23:29.786000,0.0,0.0,0.0
14:23:29.991000,0.0,0.0,0.0
14:23:30.185000,0.0,0.0,0.0
14:23:30.392000,0.0,0.0,0.0
14:23:30.597000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:30.794000,0.0,0.0016666666666666666,0.0
14:23:31.002000,0.0,0.0,0.0
14:23:31.201000,0.0,0.0016666666666666666,0.0
14:23:31.400000,0.0,0.0016666666666666666,0.0
14:23:31.608000,0.0,0.0,0.0
14:23:31.810000,0.0016666666666666666,0.0,0.0
14:23:32.010000,0.0,0.0016666666666666666,0.0
14:23:32.215000,0.0,0.0,0.0
14:23:32.415000,0.0,0.0016666666666666666,0.0
14:23:32.617000,0.0,0.0,0.0
14:23:32.820000,0.0016666666666666666,0.0,0.0
14:23:33.022000,0.0,0.0016666666666666666,0.0
14:23:33.222000,0.0,0.0,0.0
14:23:33.428000,0.0,0.0,0.0
14:23:33.628000,0.0,0.0,0.0
14:23:33.828000,0.0,0.0016666666666666666,0.0
14:23:34.038000,0.0,0.0,0.0
14:23:34.234000,0.0,0.0,0.0
14:23:34.435000,0.0,0.0016666666666666666,0.0
14:23:34.644000,0.0,0.0,0.0
14:23:34.841000,0.0,0.0,0.0
14:23:35.041000,0.0,0.0,0.0
14:23:35.251000,0.0,0.0,0.0
14:23:35.450000,0.0,0.0,0.0
14:23:35.652000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:35.854000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:36.057000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:36.258000,0.0,0.0,0.0
14:23:36.462000,0.0,0.0,0.0
14:23:36.663000,0.0,0.0,0.0
14:23:36.864000,0.0016666666666666666,0.0,0.0
14:23:37.068000,0.0,0.0,0.0
14:23:37.269000,0.0,0.0016666666666666666,0.0
14:23:37.470000,0.0,0.0,0.0
14:23:37.675000,0.0,0.0016666666666666666,0.0
14:23:37.876000,0.0016666666666666666,0.0,0.0
14:23:38.075000,0.0,0.0,0.0
14:23:38.285000,0.0,0.0,0.0
14:23:38.474000,0.0,0.0016666666666666666,0.0
14:23:38.683000,0.0,0.0,0.0
14:23:38.891000,0.0016666666666666666,0.0,0.0
14:23:39.087000,0.0,0.0,0.0
14:23:39.288000,0.0016666666666666666,0.0,0.0
14:23:39.497000,0.0,0.0,0.0
14:23:39.693000,0.0016666666666666666,0.0,0.0
14:23:39.895000,0.0,0.0,0.0
14:23:40.098000,0.0,0.0,0.0
14:23:40.305000,0.0,0.0016666666666666666,0.0
14:23:40.504000,0.0,0.0,0.0
14:23:40.709000,0.0,0.0,0.0
14:23:40.911000,0.0016666666666666666,0.0,0.0
14:23:41.107000,0.0016666666666666666,0.0,0.0
14:23:41.316000,0.0,0.0,0.0
14:23:41.517000,0.0016666666666666666,0.0,0.0
14:23:41.717000,0.0,0.0,0.0
14:23:41.922000,0.0,0.0,0.0
14:23:42.123000,0.0,0.0,0.0
14:23:42.324000,0.0,0.0016666666666666666,0.0
14:23:42.528000,0.0,0.0,0.0
14:23:42.729000,0.0,0.0,0.0
14:23:42.929000,0.0,0.0,0.0
14:23:43.140000,0.0,0.0,0.0
14:23:43.335000,0.0,0.0,0.0
14:23:43.536000,0.0,0.0016666666666666666,0.0
14:23:43.742000,0.0,0.0,0.0
14:23:43.942000,0.0,0.0,0.0
14:23:44.142000,0.0,0.0016666666666666666,0.0
14:23:44.350000,0.0,0.0,0.0
14:23:44.552000,0.0,0.0016666666666666666,0.0
14:23:44.741000,0.0,0.0,0.0
14:23:44.957000,0.0,0.0,0.0
14:23:45.151000,0.0,0.0,0.0
14:23:45.353000,0.0,0.0016666666666666666,0.0
14:23:45.564000,0.0,0.0,0.0
14:23:45.760000,0.0,0.0,0.0
14:23:45.965000,0.0,0.0,0.0
14:23:46.169000,0.0,0.0,0.0
14:23:46.370000,0.0,0.0,0.0
14:23:46.567000,0.0016666666666666666,0.0,0.0
14:23:46.776000,0.0016666666666666666,0.0,0.0
14:23:46.976000,0.0,0.0,0.0
14:23:47.174000,0.0016666666666666666,0.0,0.0
14:23:47.374000,0.0,0.0,0.0
14:23:47.583000,0.0,0.0,0.0
14:23:47.783000,0.0,0.0,0.0
14:23:47.988000,0.0,0.0,0.0
14:23:48.191000,0.0,0.0,0.0
14:23:48.389000,0.0,0.0,0.0
14:23:48.591000,0.0,0.0,0.0
14:23:48.792000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:48.993000,0.0,0.0,0.0
14:23:49.200000,0.0,0.0,0.0
14:23:49.401000,0.0,0.0,0.0
14:23:49.603000,0.0016666666666666666,0.0,0.0
14:23:49.808000,0.0,0.0,0.0
14:23:50.007000,0.0,0.0,0.0
14:23:50.201000,0.0,0.0,0.0
14:23:50.413000,0.0,0.0,0.0
14:23:50.613000,0.0,0.0016666666666666666,0.0
14:23:50.815000,0.0,0.0,0.0
14:23:51.019000,0.0,0.0,0.0
14:23:51.219000,0.0,0.0,0.0
14:23:51.421000,0.0016666666666666666,0.0,0.0
14:23:51.626000,0.0,0.0,0.0
14:23:51.826000,0.0,0.0,0.0
14:23:52.027000,0.0016666666666666666,0.0,0.0
14:23:52.231000,0.0,0.0,0.0
14:23:52.432000,0.0,0.0,0.0
14:23:52.633000,0.0,0.0,0.0
14:23:52.840000,0.0,0.0,0.0
14:23:53.038000,0.0016666666666666666,0.0,0.0
14:23:53.239000,0.0016666666666666666,0.0,0.0
14:23:53.448000,0.0016666666666666666,0.0,0.0
14:23:53.640000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:53.846000,0.0016666666666666666,0.0,0.0
14:23:54.052000,0.0,0.0,0.0
14:23:54.251000,0.0,0.0,0.0
14:23:54.451000,0.0,0.0,0.0
14:23:54.660000,0.0,0.0016666666666666666,0.0
14:23:54.861000,0.0,0.0,0.0
14:23:55.063000,0.0016666666666666666,0.0,0.0
14:23:55.266000,0.0,0.0016666666666666666,0.0
14:23:55.467000,0.0,0.0,0.0
14:23:55.668000,0.0,0.0,0.0
14:23:55.877000,0.0,0.0,0.0
14:23:56.073000,0.0,0.0,0.0
14:23:56.274000,0.0,0.0016666666666666666,0.0
14:23:56.483000,0.0,0.0,0.0
14:23:56.684000,0.0,0.0,0.0
14:23:56.881000,0.0,0.0,0.0
14:23:57.085000,0.0016666666666666666,0.0,0.0
14:23:57.286000,0.0,0.0,0.0
14:23:57.487000,0.0,0.0,0.0
14:23:57.690000,0.0,0.0,0.0
14:23:57.890000,0.0,0.0,0.0
14:23:58.090000,0.0,0.0,0.0
14:23:58.302000,0.0,0.0,0.0
14:23:58.490000,0.0,0.0,0.0
14:23:58.693000,0.0,0.0,0.0
14:23:58.908000,0.0016666666666666666,0.0016666666666666666,0.0
14:23:59.100000,0.0016666666666666666,0.0,0.0
14:23:59.305000,0.0016666666666666666,0.0,0.0
14:23:59.514000,0.0016666666666666666,0.0,0.0
14:23:59.716000,0.0,0.0,0.0
14:23:59.916000,0.0,0.0,0.0
14:24:00.120000,0.0,0.0016666666666666666,0.0
14:24:00.321000,0.0,0.0016666666666666666,0.0
14:24:00.521000,0.0,0.0,0.0
14:24:00.726000,0.0,0.0,0.0
14:24:00.927000,0.0,0.0,0.0
14:24:01.128000,0.0,0.0016666666666666666,0.0
14:24:01.333000,0.0,0.0,0.0
14:24:01.534000,0.0,0.0,0.0
14:24:01.734000,0.0,0.0016666666666666666,0.0
14:24:01.936000,0.0016666666666666666,0.0,0.0
14:24:02.139000,0.0,0.0,0.0
14:24:02.340000,0.0,0.0016666666666666666,0.0
14:24:02.543000,0.0,0.0016666666666666666,0.0
14:24:02.744000,0.0016666666666666666,0.0,0.0
14:24:02.944000,0.0,0.0,0.0
14:24:03.151000,0.0,0.0,0.0
14:24:03.351000,0.0,0.0,0.0
14:24:03.550000,0.0,0.0016666666666666666,0.0
14:24:03.758000,0.0,0.0,0.0
14:24:03.957000,0.0016666666666666666,0.0016666666666666666,0.0
14:24:04.158000,0.0,0.0,0.0
14:24:04.363000,0.0,0.0016666666666666666,0.0
14:24:04.564000,0.0,0.0,0.0
14:24:04.764000,0.0,0.0,0.0
14:24:04.969000,0.0,0.0016666666666666666,0.0
14:24:05.170000,0.0,0.0,0.0
14:24:05.371000,0.0,0.0,0.0
14:24:05.580000,0.0,0.0,0.0
14:24:05.781000,0.0,0.0,0.0
14:24:05.978000,0.0,0.0,0.0
14:24:06.187000,0.0,0.0,0.0
14:24:06.383000,0.0,0.0,0.0
14:24:06.586000,0.0,0.0,0.0
14:24:06.790000,0.0,0.0,0.0
14:24:06.990000,0.0,0.0,0.0
14:24:07.189000,0.0,0.0,0.0
14:24:07.389000,0.0,0.0,0.0
14:24:07.599000,0.0,0.0,0.0
14:24:07.798000,0.0,0.0016666666666666666,0.0
14:24:08.001000,0.0,0.0016666666666666666,0.0
14:24:08.204000,0.0,0.0,0.0
14:24:08.404000,0.0,0.0016666666666666666,0.0
14:24:08.611000,0.0,0.0,0.0
14:24:08.812000,0.0016666666666666666,0.0016666666666666666,0.0
14:24:09.012000,0.0,0.0016666666666666666,0.0
14:24:09.218000,0.0,0.0,0.0
14:24:09.418000,0.0,0.0,0.0
14:24:09.618000,0.0,0.0016666666666666666,0.0
14:24:09.823000,0.0016666666666666666,0.0016666666666666666,0.0
14:24:10.020000,0.0,0.0016666666666666666,0.0
14:24:10.225000,0.0,0.0,0.0
14:24:10.430000,0.0,0.0,0.0
14:24:10.630000,0.0,0.0,0.0
14:24:10.831000,0.0,0.0,0.0
14:24:11.036000,0.0,0.0,0.0
14:24:11.236000,0.0,0.0,0.0
14:24:11.437000,0.0,0.0,0.0
14:24:11.639000,0.0,0.0,0.0
14:24:11.839000,0.0,0.0,0.0
14:24:12.039000,0.0016666666666666666,0.0,0.0
14:24:12.239000,0.0,0.0016666666666666666,0.0
14:24:12.439000,0.0,0.0,0.0
14:24:12.649000,0.0,0.0,0.0
14:24:12.851000,0.0,0.0,0.0
14:24:13.055000,0.0,0.0,0.0
14:24:13.250000,0.0016666666666666666,0.0,0.0
14:24:13.465000,0.0,0.0,0.0
14:24:13.662000,0.0,0.0,0.0
14:24:13.862000,0.0,0.0,0.0
14:24:14.071000,0.0,0.0,0.0
14:24:14.271000,0.0,0.0016666666666666666,0.0
14:24:14.468000,0.0,0.0,0.0
14:24:14.677000,0.0,0.0016666666666666666,0.0
14:24:14.878000,0.0,0.0,0.0
14:24:15.076000,0.0,0.0,0.0
14:24:15.283000,0.0,0.0016666666666666666,0.0
14:24:15.479000,0.0,0.0,0.0
14:24:15.684000,0.0,0.0,0.0
14:24:15.889000,0.0016666666666666666,0.0,0.0
14:24:16.086000,0.0,0.0,0.0
14:24:16.287000,0.0016666666666666666,0.0,0.0
14:24:16.492000,0.0,0.0,0.0
14:24:16.694000,0.0,0.0,0.0
14:24:16.891000,0.0,0.0,0.0
14:24:17.101000,0.0,0.0016666666666666666,0.0
14:24:17.298000,0.0,0.0,0.0
14:24:17.494000,0.0016666666666666666,0.0,0.0
14:24:17.707000,0.0,0.0,0.0
14:24:17.908000,0.0,0.0,0.0
14:24:18.109000,0.0016666666666666666,0.0,0.0
14:24:18.314000,0.0,0.0,0.0
14:24:18.514000,0.0,0.0,0.0
14:24:18.716000,0.0,0.0,0.0
14:24:18.920000,0.0,0.0,0.0
14:24:19.122000,0.0016666666666666666,0.0,0.0
14:24:19.321000,0.0,0.0016666666666666666,0.0
14:24:19.526000,0.0,0.0,0.0
14:24:19.728000,0.0016666666666666666,0.0016666666666666666,0.0
14:24:19.928000,0.0,0.0,0.0
14:24:20.132000,0.0,0.0016666666666666666,0.0
14:24:20.334000,0.0,0.0,0.0
14:24:20.534000,0.0,0.0016666666666666666,0.0
14:24:20.739000,0.0,0.0,0.0
14:24:20.939000,0.0,0.0,0.0
14:24:21.139000,0.0,0.0,0.0
14:24:21.339000,0.0016666666666666666,0.0,0.0
14:24:21.545000,0.0,0.0,0.0
14:24:21.743000,0.0,0.0,0.0
14:24:21.951000,0.0,0.0,0.0
14:24:22.153000,0.0016666666666666666,0.0,0.0
14:24:22.353000,0.0,0.0,0.0
14:24:22.561000,0.0,0.0,0.0
14:24:22.759000,0.0016666666666666666,0.0016666666666666666,0.0
14:24:22.959000,0.0,0.0,0.0
14:24:23.168000,0.0,0.0,0.0
14:24:23.364000,0.0,0.0016666666666666666,0.0
14:24:23.566000,0.0,0.0,0.0
14:24:23.774000,0.0,0.0,0.0
14:24:23.975000,0.0,0.0,0.0
14:24:24.171000,0.0,0.0,0.0
14:24:24.380000,0.0,0.0016666666666666666,0.0
14:24:24.581000,0.0,0.0,0.0
14:24:24.778000,0.0,0.0,0.0
14:24:24.986000,0.0,0.0,0.0
14:24:25.182000,0.0,0.0,0.0
14:24:25.384000,0.0,0.0,0.0
14:24:25.589000,0.0,0.0,0.0
14:24:25.789000,0.0016666666666666666,0.0,0.0
14:24:25.994000,0.0016666666666666666,0.0016666666666666666,0.0
14:24:26.198000,0.0,0.0,0.0
14:24:26.395000,0.0,0.0,0.0
14:24:26.600000,0.0016666666666666666,0.0016666666666666666,0.0
14:24:26.804000,0.0,0.0016666666666666666,0.0
14:24:27.006000,0.0,0.0,0.0
14:24:27.206000,0.0016666666666666666,0.0,0.0
14:24:27.411000,0.0,0.0,0.0
14:24:27.611000,0.0,0.0016666666666666666,0.0
14:24:27.812000,0.0,0.0,0.0
14:24:28.017000,0.0,0.0,0.0
14:24:28.217000,0.0,0.0,0.0
14:24:28.419000,0.0,0.0,0.0
14:24:28.627000,0.0,0.0,0.0
14:24:28.824000,0.0,0.0,0.0
14:24:29.025000,0.0,0.0016666666666666666,0.0
14:24:29.230000,0.0,0.0,0.0
14:24:29.425000,0.0016666666666666666,0.0,0.0
14:24:29.631000,0.0,0.0,0.0
14:24:29.839000,0.0,0.0,0.0
14:24:30.039000,0.0,0.0,0.0
14:24:30.237000,0.0,0.0,0.0
14:24:30.444000,0.0,0.0,0.0
14:24:30.639000,0.0,0.0,0.0
14:24:30.847000,0.0,0.0,0.0
14:24:31.049000,0.0,0.0,0.0
14:24:31.249000,0.0016666666666666666,0.0,0.0
14:24:31.449000,0.0,0.0,0.0
14:24:31.658000,0.0,0.0,0.0
14:24:31.859000,0.0,0.0,0.0
14:24:32.059000,0.0,0.0,0.0
14:24:32.264000,0.0,0.0,0.0
14:24:32.467000,0.0,0.0,0.0
14:24:32.661000,0.0,0.0,0.0
14:24:32.872000,0.0,0.0016666666666666666,0.0
14:24:33.072000,0.0,0.0,0.0
14:24:33.272000,0.0,0.0,0.0
14:24:33.479000,0.0,0.0,0.0
14:24:33.678000,0.0,0.0,0.0
14:24:33.878000,0.0,0.0,0.0
14:24:34.087000,0.0016666666666666666,0.0,0.0
14:24:34.284000,0.0,0.0,0.0
14:24:34.485000,0.0,0.0,0.0
14:24:34.691000,0.0,0.0016666666666666666,0.0
14:24:34.893000,0.0016666666666666666,0.0,0.0
14:24:35.091000,0.0,0.0016666666666666666,0.0
14:24:35.300000,0.0,0.0,0.0
14:24:35.498000,0.0,0.0,0.0
14:24:35.701000,0.0,0.0,0.0
14:24:35.905000,0.0,0.0,0.0
14:24:36.106000,0.0,0.0,0.0
14:24:36.306000,0.0016666666666666666,0.0,0.0
14:24:36.512000,0.0,0.0,0.0
14:24:36.713000,0.0,0.0,0.0
14:24:36.913000,0.0,0.0,0.0
14:24:37.118000,0.0,0.0,0.0
14:24:37.320000,0.0,0.0016666666666666666,0.0
14:24:37.520000,0.0016666666666666666,0.0,0.0
14:24:37.724000,0.0,0.0,0.0
14:24:37.925000,0.0,0.0,0.0
14:24:38.125000,0.0,0.0,0.0
14:24:38.331000,0.0,0.0016666666666666666,0.0
14:24:38.531000,0.0,0.0,0.0
14:24:38.732000,0.0,0.0,0.0
14:24:38.937000,0.0,0.0,0.0
14:24:39.137000,0.0,0.0,0.0
14:24:39.338000,0.0,0.0,0.0
14:24:39.540000,0.0,0.0,0.0
14:24:39.742000,0.0,0.0,0.0
14:24:39.945000,0.0016666666666666666,0.0,0.0
14:24:40.146000,0.0,0.0016666666666666666,0.0
14:24:40.349000,0.0016666666666666666,0.0,0.0
14:24:40.549000,0.0,0.0,0.0
14:24:40.756000,0.0,0.0,0.0
14:24:40.956000,0.0016666666666666666,0.0,0.0
14:24:41.157000,0.0,0.0,0.0
14:24:41.361000,0.0,0.0016666666666666666,0.0
14:24:41.562000,0.0,0.0,0.0
14:24:41.762000,0.0016666666666666666,0.0016666666666666666,0.0
14:24:41.968000,0.0016666666666666666,0.0,0.0
14:24:42.168000,0.0,0.0,0.0
14:24:42.369000,0.0,0.0,0.0
14:24:42.574000,0.0016666666666666666,0.0,0.0
