[2025-07-08 11:20:11.810] High voltage power supply Monitoring with ADS1115 Test
[2025-07-08 11:20:14.169] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:17.838] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:18.041] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:18.243] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:18.446] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:18.646] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:18.848] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:19.053] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:19.252] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:19.456] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:19.658] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:19.859] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:21:20.065] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:20.264] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:20.464] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:20.667] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:20.871] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:21.072] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:21.275] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:21.471] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:21.677] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:21.887] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:22.084] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:22.283] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:22.493] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:21:22.689] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:22.890] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:23.097] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:23.299] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:23.495] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:23.704] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:23.904] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:24.104] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:24.304] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:24.512] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:24.712] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:24.918] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:25.117] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:25.315] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:25.521] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:25.725] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:21:25.923] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:26.124] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:26.330] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:26.531] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:26.739] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:26.941] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:27.138] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:27.347] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:21:27.542] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:27.743] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:27.948] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:28.147] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:28.348] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:21:28.548] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:21:28.759] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:28.956] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:29.157] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:29.357] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:29.558] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:29.759] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:29.964] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:30.164] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:30.370] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:30.570] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:30.771] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:30.972] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:31.176] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:31.377] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:31.581] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:31.780] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:31.980] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:32.184] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:32.387] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:32.580] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:32.786] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:32.994] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:33.194] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:33.389] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:33.597] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:33.801] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:34.002] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:34.204] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:21:34.406] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:34.607] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:34.813] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:35.013] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:35.215] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:35.420] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:21:35.607] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:35.821] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:36.026] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:36.226] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:21:36.427] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:36.631] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:36.830] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:37.033] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:37.237] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:37.436] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:37.640] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:21:37.836] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:38.039] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:38.239] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:21:38.451] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:38.650] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:38.851] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:39.056] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:39.257] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:39.456] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:39.657] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:39.863] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:40.059] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:40.269] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:40.469] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:40.671] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:40.872] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:21:41.076] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:41.274] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:41.480] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:41.680] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:41.883] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:21:42.086] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:42.287] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:42.487] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:42.686] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:42.889] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:43.091] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:43.292] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:43.501] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:21:43.696] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:21:43.896] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:44.104] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:44.303] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:44.504] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:44.713] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:44.914] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:45.113] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:45.320] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:21:45.519] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:45.720] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:45.926] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:46.125] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:46.326] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:46.532] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:46.732] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:46.933] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:47.133] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:47.336] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:47.535] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:47.738] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:47.942] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:48.140] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:48.338] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:48.548] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:48.745] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:48.946] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:49.153] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:49.353] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:49.553] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:49.763] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:49.954] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:50.156] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:50.369] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:50.570] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:50.771] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:50.976] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:21:51.170] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:51.371] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:51.579] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:51.783] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:51.976] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:52.188] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:52.386] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:52.586] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:52.790] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:52.994] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:53.196] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:53.400] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:53.598] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:53.796] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:54.006] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:54.207] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:54.408] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:54.612] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:54.814] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:55.012] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:55.219] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:55.420] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:55.621] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:55.825] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:56.022] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:56.226] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:56.431] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:56.632] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:56.832] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:57.036] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:57.238] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:57.438] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:57.643] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:57.843] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:21:58.044] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:58.253] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:58.446] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:58.652] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:58.855] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:59.055] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:59.254] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:59.466] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:59.663] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:59.861] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:00.069] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:00.269] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:00.469] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:00.679] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:22:00.879] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:01.069] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:01.285] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:01.486] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:01.682] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:01.889] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:02.092] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:02.287] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:02.498] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:02.690] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:02.886] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:03.103] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:03.299] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:03.500] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:03.710] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:03.906] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:04.107] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:22:04.316] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:04.510] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:04.713] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:04.921] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:05.119] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:05.321] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:05.528] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:05.729] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:05.923] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:06.134] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:06.335] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:06.536] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:22:06.743] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:06.942] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:07.139] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:07.345] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:07.545] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:07.745] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:07.952] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:08.156] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:22:08.355] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:08.563] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:08.762] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:08.964] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:09.170] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:22:09.366] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:09.565] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:09.775] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:09.975] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:10.172] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:10.381] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:10.581] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:22:10.778] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:10.985] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:11.188] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:11.390] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:11.594] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:22:11.793] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:11.995] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:12.202] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:12.401] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:12.601] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:12.807] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:13.007] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:13.208] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:13.413] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:13.613] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:13.814] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:14.019] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:14.218] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:14.419] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:14.625] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:14.818] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:15.019] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:15.235] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:15.430] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:15.627] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:15.841] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:22:16.042] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:22:16.241] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:16.448] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:22:16.648] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:16.850] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:17.053] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:17.255] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:17.451] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:17.658] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:17.855] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:18.062] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:22:18.265] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:22:18.467] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:22:18.668] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:18.873] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:22:19.069] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:22:19.268] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:22:19.483] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:19.685] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:19.884] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:20.089] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:22:20.286] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:20.485] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:22:20.693] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:22:20.894] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:21.096] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:22:21.302] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:22:21.502] Set: 0 V,  HV: -0 V,  I: -0.00 mA
