[2025-07-08 14:19:23.766] SeVV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:28.243] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:28.444] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:28.643] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:28.849] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:29.050] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:29.252] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:29.454] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:29.649] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:20:29.858] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:30.063] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:30.264] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:30.464] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:30.668] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:30.869] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:31.068] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:31.269] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:31.475] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:31.677] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:31.881] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:32.082] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:32.277] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:32.487] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:32.689] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:32.889] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:33.085] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:33.292] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:33.495] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:33.700] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:33.900] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:20:34.101] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:34.297] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:34.501] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:34.704] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:34.904] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:35.113] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:35.315] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:35.515] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:35.719] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:35.920] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:36.120] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:36.325] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:36.517] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:36.727] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:36.926] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:37.128] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:37.327] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:37.535] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:37.738] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:37.939] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:38.144] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:38.345] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:38.541] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:38.746] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:38.945] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:39.151] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:39.349] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:39.558] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:39.757] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:39.962] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:40.156] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:40.363] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:40.568] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:40.769] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:40.965] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:41.175] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:41.376] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:41.576] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:41.785] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:41.982] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:42.183] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:42.385] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:20:42.586] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:42.786] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:42.998] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:20:43.192] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:43.393] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:43.601] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:43.800] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:44.001] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:44.210] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:44.411] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:44.611] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:44.815] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:45.015] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:45.216] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:45.421] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:45.622] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:45.821] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:46.028] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:46.229] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:46.426] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:46.635] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:46.832] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:47.036] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:47.241] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:47.440] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:47.642] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:47.843] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:48.047] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:48.249] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:48.453] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:48.653] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:48.855] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:49.053] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:49.260] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:49.460] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:49.666] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:49.867] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:50.065] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:50.276] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:50.477] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:50.665] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:50.882] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:51.083] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:51.282] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:51.488] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:51.685] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:51.885] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:52.092] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:52.290] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:52.492] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:52.692] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:52.902] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:53.102] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:53.301] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:53.505] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:53.705] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:20:53.912] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:54.112] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:54.315] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:54.519] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:54.719] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:54.918] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:55.117] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:55.325] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:55.525] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:55.735] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:55.932] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:56.133] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:56.342] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:56.542] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:56.738] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:56.942] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:57.147] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:57.343] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:20:57.554] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:57.749] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:20:57.952] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:58.155] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:58.361] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:58.562] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:58.767] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:20:58.967] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:59.168] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:59.368] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:59.566] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:59.766] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:59.973] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:21:00.176] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:00.381] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:00.585] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:00.781] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:00.985] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:01.187] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:01.392] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:01.593] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:01.802] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:01.999] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:02.199] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:02.408] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:02.604] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:02.802] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:03.006] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:03.211] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:03.410] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:03.613] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:03.817] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:21:04.016] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:04.215] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:04.420] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:04.621] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:04.830] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:05.030] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:05.229] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:05.438] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:05.640] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:21:05.839] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:21:06.045] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:21:06.242] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:06.441] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:21:06.649] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:06.851] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:21:07.049] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:07.253] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:07.458] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:07.659] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:21:07.864] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:08.065] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:21:08.265] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:21:08.465] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:08.670] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:08.867] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:09.075] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:09.274] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:09.476] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:09.681] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:09.877] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:10.084] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:10.288] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:10.484] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:10.684] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:10.894] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:11.087] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:11.292] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:11.501] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:11.698] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:11.898] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:12.107] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:12.307] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:12.503] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:12.708] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:21:12.914] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:13.115] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:13.320] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:13.515] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:13.715] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:13.925] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:21:14.124] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:14.325] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:21:14.531] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:14.733] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:14.934] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:15.134] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:15.339] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:15.535] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:15.742] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:15.941] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:16.141] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:16.350] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:16.549] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:16.751] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:16.959] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:17.159] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:17.355] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:17.567] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:17.760] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:21:17.964] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:21:18.168] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:18.374] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:18.567] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:18.780] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:18.980] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:19.181] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:21:19.386] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:19.585] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:19.787] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:19.992] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:20.192] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:20.391] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:20.598] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:20.799] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:20.999] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:21.204] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:21.405] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:21.606] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:21:21.809] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:22.011] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:21:22.208] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:22.417] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:22.614] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:22.814] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:23.026] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:23.224] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:23.427] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:21:23.633] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:23.833] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:24.034] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:24.239] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:24.439] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:24.640] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:24.840] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:25.046] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:25.247] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:25.448] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:21:25.647] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:25.848] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:26.047] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:21:26.257] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:26.459] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:26.655] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:26.856] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:21:27.091] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:21:27.264] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:27.471] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:27.667] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:21:27.868] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:21:28.071] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:21:28.277] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:22:41.338] : 1  0 V,  I: 0.00 mA
[2025-07-08 14:22:41.338] High voltage power supply Monitoring with ADS1115 Test
[2025-07-08 14:22:43.697] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:22:43.896] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:22:44.103] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:22:44.303] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:22:44.503] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:22:44.713] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:22:44.915] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:22:45.112] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:22:45.320] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:22:45.520] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:22:45.723] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:22:45.927] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:22:46.128] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:22:46.328] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:22:46.533] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:22:46.730] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:22:46.934] Set: -0 V,  HV: 0 V,  I: 0.00 mA
