[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:06.341] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:06.546] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:06.746] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:06.947] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:07.154] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:07.354] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:07.549] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:07.760] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:07.962] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:08.158] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:08.368] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:08.568] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:08.762] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:08.967] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:09.173] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:09.375] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:09.576] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:09.781] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:09.982] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:10.182] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:10.384] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:10.588] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:10.785] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:10.993] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:11.185] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:02:11.390] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:11.597] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:11.796] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:11.996] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:12.206] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:12.405] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:12.606] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:12.812] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:13.008] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:13.209] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:13.418] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:13.618] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:13.813] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:14.020] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:14.215] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:14.426] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:14.629] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:14.831] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:15.028] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:15.231] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:15.435] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:02:15.636] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:15.833] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:16.043] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:16.243] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:16.445] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:16.648] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:16.847] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:17.051] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:17.255] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:17.455] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:17.656] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:17.862] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:18.062] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:18.262] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:18.468] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:18.663] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:18.869] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:19.072] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:19.275] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:19.475] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:19.680] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:19.880] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:02:20.082] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:20.287] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:20.487] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:20.679] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:20.892] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:21.092] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:21.294] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:21.500] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:21.700] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:21.895] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:22.109] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:22.308] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:22.502] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:22.716] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:22.916] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:23.113] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:23.322] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:23.517] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:23.712] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:23.928] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:24.128] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:24.330] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:24.526] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:24.735] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:24.931] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:25.136] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:25.339] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:25.535] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:25.735] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:25.947] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:26.148] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:26.348] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:26.551] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:26.755] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:26.951] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:27.151] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:27.360] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:27.561] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:27.765] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:27.966] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:28.167] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:28.368] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:28.573] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:28.768] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:28.978] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:29.179] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:29.379] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:02:29.585] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:29.788] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:29.986] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:30.195] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:30.391] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:30.595] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:30.801] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:30.995] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:31.198] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:31.405] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:31.607] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:31.808] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:32.013] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:32.214] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:32.412] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:32.619] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:32.816] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:33.021] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:33.222] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:33.426] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:33.621] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:33.836] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:34.028] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:34.231] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:02:34.434] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:34.638] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:34.839] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:35.040] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:35.243] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:35.443] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:35.646] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:35.851] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:36.052] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:36.249] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:36.456] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:36.658] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:36.854] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:37.064] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:37.263] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:37.464] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:37.667] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:37.870] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:38.071] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:38.278] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:38.471] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:38.675] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:38.886] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:39.082] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:39.282] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:39.492] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:39.687] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:39.893] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:40.094] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:40.299] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:40.494] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:40.704] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:40.905] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:02:41.106] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:41.311] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:41.507] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:41.705] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:41.920] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:42.119] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:42.311] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:42.518] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:42.720] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:42.924] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:43.127] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:43.330] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:43.529] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:43.736] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:43.933] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:44.137] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:44.338] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:44.535] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:44.735] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:44.942] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:45.151] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:45.349] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:02:45.550] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:45.759] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:45.957] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:46.164] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:46.362] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:46.561] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:46.771] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:46.972] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:47.172] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:47.377] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:47.573] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:47.778] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:47.981] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:48.181] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:48.382] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:48.581] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:48.790] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:48.987] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:49.197] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:49.388] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:49.588] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:49.800] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:50.002] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:50.198] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:50.412] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:50.600] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:50.800] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:51.012] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:51.218] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:51.415] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:51.624] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:51.825] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:52.021] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:52.231] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:52.431] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:52.628] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:52.836] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:53.033] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:53.232] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:53.442] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:53.638] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:53.839] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:54.040] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:54.244] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:54.444] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:54.644] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:54.855] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:55.044] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:55.245] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:55.462] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:55.656] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:55.858] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:56.067] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:56.266] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:56.466] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:56.671] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:56.874] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:57.075] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:57.281] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:57.470] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:57.682] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:57.878] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:58.087] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:58.281] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:58.493] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:58.693] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:58.887] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:59.097] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:59.299] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:59.501] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:59.705] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:59.905] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:03:00.107] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:00.311] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:00.512] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:00.712] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:00.918] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:01.114] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:01.319] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:01.524] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:01.721] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:03:01.921] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:02.127] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:02.333] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:02.529] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:03:02.735] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:03:02.928] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:03.138] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:03:03.342] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:03.543] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:03.744] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:03.947] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:03:04.146] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:04.349] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:04.557] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:04.754] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:04.953] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:05.158] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:05.365] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:05.561] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:05.772] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:05.970] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:06.166] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:06.377] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:03:06.572] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:06.774] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:06.982] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:07.177] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:03:07.381] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:07.586] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:07.791] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:07.987] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:08.195] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:08.397] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:08.596] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:03:08.800] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:09.000] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:03:09.195] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:09.406] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:03:09.610] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:09.809] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:03:10.014] Set: -0 V,  HV: -0 V,  I: -0.00 mA
